two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
1.71397034	31.40837288	0.03183864	30.21350436	1.19486852	29.91475623	1.12883406	5.56608408
1.71768708	31.43192863	0.03181478	30.20938831	1.22254032	29.90720928	1.13128175	5.55404105
1.72140382	31.44995689	0.03179655	30.20534388	1.24461301	29.89967017	1.13372944	5.54205004
1.72512056	31.46269989	0.03178367	30.20137274	1.26132715	29.89213892	1.13617713	5.53011069
1.72883730	31.44443512	0.03180213	30.19747680	1.24695832	29.88461554	1.13862482	5.51822268
1.73255404	31.44347954	0.03180310	30.19365729	1.24982224	29.87710004	1.14107251	5.50638567
1.73627078	31.44268608	0.03180390	30.18991663	1.25276945	29.86959244	1.14352019	5.49459935
1.73998753	31.49827576	0.03174777	30.18625620	1.31201956	29.86209274	1.14596788	5.48286338
1.74370427	31.57167435	0.03167396	30.18267845	1.38899590	29.85460097	1.14841556	5.47117744
1.74742101	31.59969521	0.03164587	30.17918495	1.42051026	29.84711712	1.15086324	5.45954122
1.75113775	31.56165504	0.03168402	30.17577796	1.38587709	29.83964122	1.15331092	5.44795439
1.75485449	31.55573082	0.03168996	30.17245956	1.38327126	29.83217328	1.15575860	5.43641665
1.75857123	31.58345985	0.03166214	30.16923205	1.41422780	29.82471331	1.15820628	5.42492768
1.76228797	31.65212440	0.03159346	30.16609768	1.48602672	29.81726132	1.16065396	5.41348717
1.76600471	31.65967751	0.03158592	30.16305889	1.49661862	29.80981732	1.16310163	5.40209482
1.76972146	31.66083527	0.03158476	30.16011806	1.50071720	29.80238133	1.16554931	5.39075033
1.77343820	31.70829201	0.03153749	30.15727774	1.55101427	29.79495336	1.16799698	5.37945339
1.77715494	31.77938080	0.03146694	30.15454061	1.62484019	29.78753341	1.17044465	5.36820370
1.78087168	31.81762886	0.03142912	30.15190946	1.66571941	29.78012151	1.17289232	5.35700097
1.78458842	31.78604317	0.03146035	30.14938700	1.63665616	29.77271766	1.17533999	5.34584490
1.78830516	31.74173355	0.03150427	30.14697625	1.59475731	29.76532188	1.17778766	5.33473521
1.79202190	31.71877670	0.03152707	30.14468023	1.57409647	29.75793417	1.18023533	5.32367161
1.79573865	31.73063469	0.03151529	30.14250213	1.58813256	29.75055455	1.18268299	5.31265381
1.79945539	31.74870872	0.03149734	30.14044515	1.60826358	29.74318304	1.18513066	5.30168152
1.80317213	31.79663467	0.03144987	30.13851274	1.65812193	29.73581964	1.18757832	5.29075447
1.80688887	31.78317070	0.03146319	30.13670843	1.64646227	29.72846436	1.19002598	5.27987237
1.81060561	31.81415176	0.03143255	30.13503585	1.67911592	29.72111722	1.19247364	5.26903495
1.81432235	31.85435104	0.03139289	30.13349882	1.72085223	29.71377823	1.19492130	5.25824194
1.81803909	31.85767174	0.03138961	30.13210134	1.72557040	29.70644739	1.19736896	5.24749305
1.82175583	31.85630035	0.03139096	30.13084745	1.72545290	29.69912473	1.19981662	5.23678803
1.82547258	31.86059952	0.03138673	30.12974145	1.73085807	29.69181025	1.20226427	5.22612660
1.82918932	31.90529633	0.03134276	30.12878773	1.77650860	29.68450397	1.20471193	5.21550850
1.83290606	31.89594841	0.03135194	30.12799098	1.76795743	29.67720589	1.20715958	5.20493346
1.83662280	31.93563080	0.03131299	30.12735589	1.80827491	29.66991603	1.20960723	5.19440123
1.84033954	31.99314880	0.03125669	30.12688763	1.86626117	29.66263440	1.21205489	5.18391154
1.84405628	32.07071304	0.03118110	30.12659127	1.94412177	29.65536101	1.21450253	5.17346414
1.84777302	32.11125946	0.03114172	30.12647226	1.98478720	29.64809588	1.21695018	5.16305877
1.85148977	32.12337494	0.03112998	30.12653625	1.99683869	29.64083900	1.21939783	5.15269517
1.85520651	32.19323349	0.03106243	30.12678920	2.06644429	29.63359040	1.22184548	5.14237310
1.85892325	32.22174072	0.03103495	30.12723707	2.09450366	29.62635009	1.22429312	5.13209231
1.86263999	32.22189713	0.03103480	30.12788673	2.09401039	29.61911807	1.22674076	5.12185255
1.86635673	32.19280624	0.03106284	30.12874423	2.06406202	29.61189436	1.22918840	5.11165358
1.87007347	32.21459198	0.03104183	30.12981669	2.08477529	29.60467897	1.23163604	5.10149515
1.87379021	32.29185486	0.03096756	30.13111156	2.16074330	29.59747192	1.23408368	5.09137702
1.87750695	32.31370926	0.03094662	30.13263640	2.18107286	29.59027320	1.23653132	5.08129895
1.88122370	32.32758713	0.03093333	30.13439910	2.19318802	29.58308284	1.23897896	5.07126071
1.88494044	32.33790970	0.03092346	30.13640802	2.20150167	29.57590084	1.24142659	5.06126205
1.88865718	32.33599854	0.03092529	30.13867175	2.19732679	29.56872721	1.24387423	5.05130275
1.89237392	32.39149094	0.03087231	30.14119952	2.25029142	29.56156198	1.24632186	5.04138258
1.89609066	32.44470596	0.03082167	30.14400067	2.30070530	29.55440513	1.24876949	5.03150129
1.89980740	32.48528671	0.03078317	30.14708533	2.33820138	29.54725670	1.25121712	5.02165867
1.90352414	32.52824402	0.03074251	30.15046380	2.37778021	29.54011669	1.25366475	5.01185449
1.90724089	32.58897018	0.03068523	30.15414701	2.43482317	29.53298510	1.25611238	5.00208852
1.91095763	32.64231873	0.03063508	30.15814654	2.48417219	29.52586196	1.25856000	4.99236055
1.91467437	32.60678864	0.03066846	30.16247423	2.44431441	29.51874726	1.26100763	4.98267034
1.91839111	32.57757187	0.03069596	30.16714286	2.41042901	29.51164103	1.26345525	4.97301768
1.92210785	32.57267380	0.03070058	30.17216559	2.40050821	29.50454327	1.26590287	4.96340236
1.92582459	32.64385223	0.03063364	30.17755626	2.46629598	29.49745399	1.26835049	4.95382415
1.92954133	32.72212982	0.03056036	30.18332973	2.53880009	29.49037321	1.27079811	4.94428284
1.93325807	32.71510696	0.03056692	30.18950113	2.52560583	29.48330093	1.27324573	4.93477822
1.93697482	32.69007111	0.03059033	30.19608727	2.49398384	29.47623717	1.27569335	4.92531008
1.94069156	32.70197678	0.03057919	30.20310417	2.49887260	29.46918193	1.27814096	4.91587821
1.94440830	32.72857666	0.03055434	30.21057026	2.51800640	29.46213523	1.28058858	4.90648239
1.94812504	32.75815201	0.03052675	30.21850432	2.53964769	29.45509707	1.28303619	4.89712243
1.95184178	32.76007080	0.03052496	30.22692636	2.53314444	29.44806748	1.28548380	4.88779812
1.95555852	32.78892517	0.03049810	30.23585737	2.55306780	29.44104644	1.28793141	4.87850925
1.95927526	32.83463287	0.03045565	30.24531972	2.58931315	29.43403399	1.29037902	4.86925563
1.96299201	32.92661667	0.03037057	30.25533642	2.67128025	29.42703012	1.29282663	4.86003705
1.96670875	33.05076981	0.03025648	30.26593267	2.78483714	29.42003486	1.29527423	4.85085331
1.97042549	33.09678268	0.03021442	30.27713443	2.81964826	29.41304820	1.29772184	4.84170423
1.97414223	33.03109741	0.03027450	30.28896955	2.74212787	29.40607016	1.30016944	4.83258959
1.97785897	33.00022507	0.03030282	30.30146706	2.69875800	29.39910075	1.30261704	4.82350921
1.98157571	32.99265671	0.03030977	30.31465833	2.67799838	29.39213998	1.30506464	4.81446290
1.98529245	32.99487305	0.03030774	30.32857634	2.66629671	29.38518785	1.30751224	4.80545046
1.98900920	32.97984695	0.03032155	30.34325598	2.63659097	29.37824439	1.30995984	4.79647171
1.99272594	33.03100204	0.03027459	30.35873423	2.67226782	29.37130959	1.31240744	4.78752644
1.99644268	33.05928802	0.03024869	30.37505089	2.68423714	29.36438348	1.31485503	4.77861449
2.00015942	33.02427292	0.03028076	30.39224747	2.63202545	29.35746605	1.31730262	4.76973566
2.00387616	32.98687363	0.03031509	30.41036899	2.57650464	29.35055733	1.31975022	4.76088977
2.00759290	33.00354767	0.03029977	30.42946285	2.57408482	29.34365731	1.32219781	4.75207663
2.01130964	33.06257248	0.03024568	30.44957962	2.61299286	29.33676601	1.32464540	4.74329607
2.01502638	33.12177277	0.03019162	30.47077342	2.65099935	29.32988345	1.32709298	4.73454790
2.01874313	33.16192627	0.03015506	30.49310203	2.66882424	29.32300962	1.32954057	4.72583195
2.02245987	33.21307373	0.03010863	30.51662704	2.69644669	29.31614453	1.33198816	4.71714803
2.02617661	33.22243118	0.03010015	30.54141427	2.68101691	29.30928821	1.33443574	4.70849597
2.02989335	33.22374344	0.03009896	30.56753442	2.65620901	29.30244066	1.33688332	4.69987560
2.03361009	33.23664093	0.03008728	30.59506332	2.64157761	29.29560188	1.33933090	4.69128674
2.03732683	33.26787949	0.03005902	30.62408194	2.64379755	29.28877189	1.34177848	4.68272922
2.04104357	33.32833481	0.03000450	30.65467703	2.67365778	29.28195070	1.34422606	4.67420286
2.04476032	33.36656189	0.02997012	30.68694267	2.67961922	29.27513831	1.34667364	4.66570751
2.04847706	33.46747971	0.02987975	30.72097933	2.74650037	29.26833474	1.34912121	4.65724298
2.05219380	33.50011444	0.02985064	30.75689531	2.74321913	29.26154000	1.35156879	4.64880912
2.05591054	33.46601868	0.02988106	30.79480781	2.67121086	29.25475409	1.35401636	4.64040575
2.05962728	33.43471527	0.02990903	30.83484277	2.59987251	29.24797703	1.35646393	4.63203272
2.06334402	33.47855759	0.02986987	30.87713668	2.60142091	29.24120882	1.35891150	4.62368985
2.06706076	33.55558014	0.02980130	30.92183684	2.63374330	29.23444947	1.36135907	4.61537698
2.07077750	33.65308380	0.02971496	30.96910575	2.68397805	29.22769900	1.36380664	4.60709396
2.07449425	33.72681427	0.02965000	31.01911200	2.70770227	29.22095740	1.36625420	4.59884061
2.07821099	33.75707245	0.02962342	31.07204648	2.68502596	29.21422470	1.36870176	4.59061679
2.08192773	33.76725388	0.02961449	31.12811364	2.63914023	29.20750091	1.37114933	4.58242234
2.08564447	33.78763580	0.02959663	31.18753673	2.60009907	29.20078602	1.37359689	4.57425709
2.08936121	33.78610992	0.02959796	31.25055910	2.53555083	29.19408005	1.37604445	4.56612090
2.09307795	33.81707382	0.02957086	31.31744695	2.49962687	29.18738300	1.37849201	4.55801360
2.09679469	33.87891388	0.02951688	31.38849121	2.49042267	29.18069490	1.38093956	4.54993504
2.10051144	33.95157242	0.02945372	31.46401028	2.48756214	29.17401574	1.38338712	4.54188508
2.10422818	33.96954346	0.02943813	31.54435517	2.42518829	29.16734554	1.38583467	4.53386355
2.10794492	33.92698288	0.02947506	31.62991042	2.29707246	29.16068430	1.38828222	4.52587032
2.11166166	33.90521622	0.02949399	31.72110108	2.18411514	29.15403204	1.39072977	4.51790522
2.11537840	33.95687485	0.02944912	31.81839481	2.13848003	29.14738876	1.39317732	4.50996811
2.11909514	34.01503372	0.02939877	31.92231071	2.09272301	29.14075447	1.39562487	4.50205885
2.12281188	34.11950684	0.02930875	32.03342254	2.08608429	29.13412918	1.39807242	4.49417729
2.12652862	34.27295685	0.02917752	32.15236920	2.12058765	29.12751290	1.40051996	4.48632327
2.13024537	34.38189697	0.02908507	32.27986033	2.10203664	29.12090563	1.40296751	4.47849667
2.13396211	34.43177795	0.02904294	32.41668910	2.01508885	29.11430740	1.40541505	4.47069733
2.13767885	34.46681976	0.02901341	32.56374325	1.90307651	29.10771820	1.40786259	4.46292511
2.14139559	34.58599854	0.02891343	32.72201647	1.86398207	29.10113804	1.41031013	4.45517988
2.14511233	34.72694016	0.02879609	32.89262620	1.83431396	29.09456694	1.41275767	4.44746148
2.14882907	34.83394623	0.02870763	33.07683488	1.75711135	29.08800490	1.41520520	4.43976979
2.15254581	34.96219254	0.02860233	33.27606705	1.68612548	29.08145193	1.41765274	4.43210466
2.15626256	35.09735870	0.02849217	33.49194068	1.60541802	29.07490804	1.42010027	4.42446596
2.15997930	35.23222351	0.02838311	33.72630673	1.50591678	29.06837324	1.42254780	4.41685355
2.16369604	35.32642365	0.02830742	33.98124624	1.34517740	29.06184753	1.42499533	4.40926729
2.16741278	35.45528030	0.02820454	34.25917641	1.19610389	29.05533093	1.42744286	4.40170705
2.17112952	35.65710831	0.02804490	34.56286544	1.09424287	29.04882344	1.42989039	4.39417270
2.17484626	35.83228683	0.02790779	34.89551154	0.93677529	29.04232507	1.43233791	4.38666410
2.17856300	35.92313004	0.02783722	35.26082029	0.66230975	29.03583583	1.43478544	4.37918113
2.18227974	36.04854202	0.02774037	35.66310698	0.38543504	29.02935573	1.43723296	4.37172364
2.18599649	36.19651413	0.02762697	36.10742353	0.08909060	29.02288478	1.43968048	4.36429151
2.18971323	36.36369324	0.02749996	36.59970323	-0.23600999	29.01642298	1.44212800	4.35688462
2.19342997	36.56855774	0.02734590	37.14696670	-0.57840896	29.00997034	1.44457552	4.34950283
2.19714671	36.88492203	0.02711135	37.75755066	-0.87262863	29.00352688	1.44702304	4.34214602
2.20086345	37.33466339	0.02678476	38.44142475	-1.10676136	28.99709259	1.44947055	4.33481405
2.20458019	37.68680191	0.02653449	39.21058646	-1.52378455	28.99066750	1.45191806	4.32750681
2.20829693	37.99000168	0.02632272	40.07956764	-2.08956596	28.98425160	1.45436558	4.32022417
2.21201368	38.32686996	0.02609136	41.06609939	-2.73922943	28.97784490	1.45681309	4.31296600
2.21573042	38.83911133	0.02574724	42.19198852	-3.35287719	28.97144742	1.45926060	4.30573218
2.21944716	39.44690323	0.02535053	43.48427873	-4.03737550	28.96505916	1.46170810	4.29852260
2.22316390	40.15448761	0.02490382	44.97681590	-4.82232829	28.95868012	1.46415561	4.29133712
2.22688064	41.08134460	0.02434195	46.71241313	-5.63106852	28.95231032	1.46660311	4.28417562
2.23059738	42.26953125	0.02365770	48.74590196	-6.47637071	28.94594977	1.46905062	4.27703800
2.23431412	43.72754669	0.02286888	51.14897876	-7.42143207	28.93959846	1.47149812	4.26992412
2.23803087	45.78263855	0.02184234	54.01920017	-8.23656162	28.93325642	1.47394562	4.26283388
2.24174761	48.73918915	0.02051737	57.50060325	-8.76141411	28.92692365	1.47639311	4.25576714
2.24546435	52.90522003	0.01890173	61.83703382	-8.93181379	28.92060015	1.47884061	4.24872380
2.24918109	59.05128098	0.01693443	67.51008314	-8.45880216	28.91428593	1.48128811	4.24170375
2.25289783	68.56512451	0.01458467	75.56565128	-7.00052677	28.90798101	1.48373560	4.23470685
2.25661457	83.40565491	0.01198959	88.28390239	-4.87824748	28.90168539	1.48618309	4.22773301
2.26033131	107.05292511	0.00934117	110.30772662	-3.25480151	28.89539907	1.48863058	4.22078210
2.26404805	146.81353760	0.00681136	150.05586471	-3.24232711	28.88912207	1.49107807	4.21385401
2.26776480	212.51651001	0.00470552	220.60706262	-8.09055262	28.88285438	1.49352556	4.20694864
2.27148154	318.08175659	0.00314385	338.46294696	-20.38119037	28.87659603	1.49597304	4.20006586
2.27519828	482.75891113	0.00207143	518.59500593	-35.83609480	28.87034702	1.49842053	4.19320557
2.27891502	711.83026123	0.00140483	765.60529918	-53.77503795	28.86410735	1.50086801	4.18636767
2.28263176	990.05004883	0.00101005	1063.68526594	-73.63521711	28.85787703	1.50331549	4.17955203
2.28634850	1285.00732422	0.00077821	1369.51920491	-84.51188070	28.85165608	1.50576297	4.17275855
2.29006524	1511.07336426	0.00066178	1611.93949356	-100.86612930	28.84544449	1.50821045	4.16598713
2.29378199	1601.64636230	0.00062436	1709.38020809	-107.73384578	28.83924227	1.51065792	4.15923765
2.29749873	1531.09851074	0.00065313	1620.67399825	-89.57548751	28.83304944	1.51310540	4.15251001
2.30121547	1320.92785645	0.00075704	1383.51413427	-62.58627783	28.82686599	1.51555287	4.14580410
2.30493221	1037.54711914	0.00096381	1078.93450449	-41.38738535	28.82069195	1.51800034	4.13911982
2.30864895	740.96710205	0.00134959	779.21713255	-38.25003050	28.81452730	1.52044781	4.13245707
2.31236569	500.52218628	0.00199791	529.12600848	-28.60382220	28.80837207	1.52289528	4.12581573
2.31608243	332.96966553	0.00300328	345.69040974	-12.72074421	28.80222626	1.52534275	4.11919571
2.31979917	220.77334595	0.00452953	225.08087361	-4.30752766	28.79608987	1.52779021	4.11259691
2.32351592	150.68130493	0.00663652	152.60507309	-1.92376816	28.78996292	1.53023768	4.10601922
2.32723266	109.67970276	0.00911746	111.68066081	-2.00095806	28.78384540	1.53268514	4.09946254
2.33094940	84.47444153	0.01183790	89.01106182	-4.53662029	28.77773734	1.53513260	4.09292677
2.33466614	68.72048187	0.01455170	75.96011459	-7.23963272	28.77163872	1.53758006	4.08641182
2.33838288	59.11444855	0.01691634	67.73317992	-8.61873138	28.76554957	1.54002751	4.07991757
2.34209962	52.69409561	0.01897746	61.96438397	-9.27028836	28.75946989	1.54247497	4.07344394
2.34581636	48.33076477	0.02069075	57.56648354	-9.23571877	28.75339968	1.54492242	4.06699082
2.34953311	45.38225555	0.02203504	54.03998130	-8.65772575	28.74733896	1.54736987	4.06055812
2.35324985	43.25034714	0.02312120	51.13361462	-7.88326749	28.74128772	1.54981732	4.05414574
2.35696659	41.69359207	0.02398450	48.70012047	-7.00652840	28.73524598	1.55226477	4.04775359
2.36068333	40.50851440	0.02468617	46.64029851	-6.13178411	28.72921374	1.55471222	4.04138157
2.36440007	39.54587936	0.02528708	44.88144549	-5.33556612	28.72319101	1.55715967	4.03502958
2.36811681	38.76024246	0.02579963	43.36797321	-4.60773075	28.71717780	1.55960711	4.02869753
2.37183355	38.14168167	0.02621804	42.05669494	-3.91501327	28.71117411	1.56205455	4.02238533
2.37555029	37.60000610	0.02659574	40.91330705	-3.31330095	28.70517996	1.56450199	4.01609288
2.37926704	37.10805893	0.02694832	39.91047898	-2.80242005	28.69919533	1.56694943	4.00982009
2.38298378	36.68859863	0.02725642	39.02617712	-2.33757849	28.69322026	1.56939687	4.00356687
2.38670052	36.30133057	0.02754720	38.24249022	-1.94115965	28.68725473	1.57184430	3.99733313
2.39041726	35.95799255	0.02781023	37.54475036	-1.58675781	28.68129876	1.57429174	3.99111877
2.39413400	35.60079956	0.02808926	36.92085064	-1.32005108	28.67535235	1.57673917	3.98492371
2.39785074	35.32086182	0.02831188	36.36073002	-1.03986820	28.66941551	1.57918660	3.97874786
2.40156748	35.02847672	0.02854820	35.85598010	-0.82750339	28.66348825	1.58163403	3.97259112
2.40528423	34.82054138	0.02871868	35.39952411	-0.57898272	28.65757057	1.58408146	3.96645342
2.40900097	34.58174133	0.02891699	34.98538058	-0.40363925	28.65166248	1.58652888	3.96033465
2.41271771	34.35799408	0.02910531	34.60845856	-0.25046448	28.64576398	1.58897631	3.95423474
2.41643445	34.13401031	0.02929629	34.26441018	-0.13039986	28.63987509	1.59142373	3.94815359
2.42015119	33.99287033	0.02941793	33.94950208	0.04336825	28.63399580	1.59387115	3.94209112
2.42386793	33.84563446	0.02954591	33.66051547	0.18511899	28.62812613	1.59631857	3.93604725
2.42758467	33.71045303	0.02966439	33.39466198	0.31579105	28.62226608	1.59876599	3.93002188
2.43130141	33.50799561	0.02984362	33.14951984	0.35847576	28.61641566	1.60121340	3.92401494
2.43501816	33.36771011	0.02996909	32.92297315	0.44473696	28.61057487	1.60366082	3.91802633
2.43873490	33.23287582	0.03009069	32.71317112	0.51970471	28.60474372	1.60610823	3.91205599
2.44245164	33.14950562	0.03016636	32.51848631	0.63101931	28.59892222	1.60855564	3.90610381
2.44616838	33.05148697	0.03025582	32.33748425	0.71400272	28.59311037	1.61100305	3.90016972
2.44988512	32.92702866	0.03037019	32.16889868	0.75812997	28.58730818	1.61345045	3.89425364
2.45360186	32.79186630	0.03049537	32.01160374	0.78026257	28.58151565	1.61589786	3.88835549
2.45731860	32.63798141	0.03063915	31.86460094	0.77338048	28.57573279	1.61834526	3.88247517
2.46103535	32.53141403	0.03073952	31.72699844	0.80441559	28.56995961	1.62079267	3.87661262
2.46475209	32.42772675	0.03083781	31.59800010	0.82972665	28.56419611	1.62324007	3.87076776
2.46846883	32.32834244	0.03093261	31.47689260	0.85144984	28.55844230	1.62568746	3.86494049
2.47218557	32.23943710	0.03101791	31.36303469	0.87640241	28.55269818	1.62813486	3.85913075
2.47590231	32.15425491	0.03110008	31.25584978	0.89840513	28.54696377	1.63058226	3.85333845
