two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
1.71025359	72.52837372	0.01378771	70.60793325	1.92044047	69.33695676	1.12638637	5.57817947
1.71397034	72.61199188	0.01377183	70.65070470	1.96128718	69.35447207	1.12883407	5.56608407
1.71768708	72.70419566	0.01375436	70.69424663	2.00994903	69.37188249	1.13128176	5.55404105
1.72140382	72.74745178	0.01374619	70.73860297	2.00884881	69.38918833	1.13372945	5.54205003
1.72512056	72.79299927	0.01373758	70.78382048	2.00917879	69.40638984	1.13617713	5.53011069
1.72883730	72.88058980	0.01372107	70.82994874	2.05064106	69.42348728	1.13862482	5.51822268
1.73255404	72.99049886	0.01370041	70.87704076	2.11345810	69.44048090	1.14107251	5.50638568
1.73627078	73.08113098	0.01368342	70.92515339	2.15597759	69.45737097	1.14352019	5.49459936
1.73998753	73.14173889	0.01367208	70.97434686	2.16739203	69.47415777	1.14596788	5.48286336
1.74370427	73.21953328	0.01365756	71.02468599	2.19484729	69.49084149	1.14841556	5.47117743
1.74742101	73.28627777	0.01364512	71.07624093	2.21003684	69.50742241	1.15086324	5.45954121
1.75113775	73.35668691	0.01363202	71.12908293	2.22760398	69.52390079	1.15331092	5.44795439
1.75485449	73.44918315	0.01361486	71.18329614	2.26588701	69.54027688	1.15575860	5.43641665
1.75857123	73.56876373	0.01359273	71.23896268	2.32980105	69.55655095	1.15820628	5.42492769
1.76228797	73.69234212	0.01356993	71.29617585	2.39616627	69.57272324	1.16065395	5.41348718
1.76600471	73.78216044	0.01355341	71.35503450	2.42712594	69.58879400	1.16310163	5.40209484
1.76972146	73.87054698	0.01353720	71.41564618	2.45490080	69.60476354	1.16554931	5.39075032
1.77343820	73.98872630	0.01351557	71.47812583	2.51060047	69.62063201	1.16799698	5.37945338
1.77715494	74.07935079	0.01349904	71.54259819	2.53675260	69.63639971	1.17044465	5.36820369
1.78087168	74.17746226	0.01348118	71.60919839	2.56826387	69.65206690	1.17289232	5.35700097
1.78458842	74.27748617	0.01346303	71.67807256	2.59941361	69.66763383	1.17533999	5.34584491
1.78830516	74.37001292	0.01344628	71.74937981	2.62063311	69.68310074	1.17778766	5.33473522
1.79202190	74.46188609	0.01342969	71.82329255	2.63859354	69.69846789	1.18023532	5.32367162
1.79573865	74.57063548	0.01341010	71.89999904	2.67063644	69.71373557	1.18268300	5.31265379
1.79945539	74.68748474	0.01338912	71.98108203	2.70640271	69.72890395	1.18513066	5.30168151
1.80317213	74.81823476	0.01336573	72.06401272	2.75422204	69.74397332	1.18757832	5.29075446
1.80688887	74.96237691	0.01334003	72.15322440	2.80915251	69.75894393	1.19002598	5.27987237
1.81060561	75.11446126	0.01331302	72.24336528	2.87109598	69.77381602	1.19247364	5.26903495
1.81432235	75.26313527	0.01328672	72.33753561	2.92559966	69.78858985	1.19492130	5.25824194
1.81803909	75.42395020	0.01325839	72.43605924	2.98789096	69.80326566	1.19736896	5.24749306
1.82175583	75.56697845	0.01323329	72.53929335	3.02768510	69.81784370	1.19981662	5.23678804
1.82547258	75.68904368	0.01321195	72.64763185	3.04141183	69.83232427	1.20226428	5.22612659
1.82918932	75.81168365	0.01319058	72.76151017	3.05017348	69.84670752	1.20471193	5.21550849
1.83290606	75.93327077	0.01316946	72.88141261	3.05185816	69.86099375	1.20715958	5.20493346
1.83662280	76.07205455	0.01314543	73.00787619	3.06417836	69.87518320	1.20960723	5.19440123
1.84033954	76.24096934	0.01311631	73.14149947	3.09946987	69.88927612	1.21205488	5.18391155
1.84405628	76.44369253	0.01308152	73.28295164	3.16074089	69.90327275	1.21450253	5.17346415
1.84777302	76.63350677	0.01304912	73.43298089	3.20052588	69.91717334	1.21695018	5.16305878
1.85148977	76.80685679	0.01301967	73.59243382	3.21442297	69.93097818	1.21939783	5.15269516
1.85520651	76.95069122	0.01299533	73.76224526	3.18844596	69.94468742	1.22184548	5.14237309
1.85892325	77.09733836	0.01297062	73.94349087	3.15384749	69.95830137	1.22429312	5.13209231
1.86263999	77.27116394	0.01294144	74.13737902	3.13378492	69.97182025	1.22674076	5.12185255
1.86635673	77.46807353	0.01290854	74.34528632	3.12278721	69.98524432	1.22918840	5.11165358
1.87007347	77.66798910	0.01287532	74.56878055	3.09920855	69.99857382	1.23163604	5.10149516
1.87379021	77.88670603	0.01283916	74.80965623	3.07704980	70.01180899	1.23408368	5.09137703
1.87750695	78.09623973	0.01280471	75.06997370	3.02626603	70.02495007	1.23653132	5.08129896
1.88122370	78.30229696	0.01277102	75.35210959	2.95018737	70.03799735	1.23897896	5.07126070
1.88494044	78.51039124	0.01273717	75.65881300	2.85157824	70.05095099	1.24142659	5.06126205
1.88865718	78.75079346	0.01269828	75.99328501	2.75750845	70.06381128	1.24387423	5.05130275
1.89237392	78.98353577	0.01266087	76.35926047	2.62427530	70.07657845	1.24632186	5.04138258
1.89609066	79.22274780	0.01262264	76.76112790	2.46161990	70.08925274	1.24876949	5.03150130
1.89980740	79.47991180	0.01258180	77.20406374	2.27584806	70.10183440	1.25121712	5.02165868
1.90352414	79.76232656	0.01253725	77.69420741	2.06811915	70.11432367	1.25366475	5.01185450
1.90724089	80.09703064	0.01248486	78.23889024	1.85814040	70.12672083	1.25611238	5.00208851
1.91095763	80.40983836	0.01243629	78.84691430	1.56292406	70.13902603	1.25856001	4.99236054
1.91467437	80.68597412	0.01239373	79.52891909	1.15705503	70.15123957	1.26100763	4.98267034
1.91839111	81.02755483	0.01234148	80.29786270	0.72969213	70.16336168	1.26345525	4.97301768
1.92210785	81.43392436	0.01227989	81.16965684	0.26426752	70.17539259	1.26590287	4.96340236
1.92582459	81.92788188	0.01220586	82.16406571	-0.23618383	70.18733255	1.26835049	4.95382416
1.92954133	82.52836609	0.01211705	83.30607279	-0.77770670	70.19918179	1.27079811	4.94428285
1.93325807	83.26112111	0.01201041	84.62827344	-1.36715233	70.21094056	1.27324573	4.93477824
1.93697482	84.08196259	0.01189316	86.17569579	-2.09373320	70.22260912	1.27569335	4.92531007
1.94069156	85.14245097	0.01174502	88.02414368	-2.88169271	70.23418765	1.27814096	4.91587820
1.94440830	86.53732808	0.01155571	90.27245443	-3.73512635	70.24567642	1.28058858	4.90648239
1.94812504	88.40761566	0.01131124	93.13852076	-4.73090510	70.25707566	1.28303619	4.89712243
1.95184178	91.13857778	0.01097230	97.02628774	-5.88770996	70.26838561	1.28548380	4.88779812
1.95555852	95.12090556	0.01051294	102.68587240	-7.56496684	70.27960650	1.28793141	4.87850926
1.95927526	100.81365712	0.00991929	111.46809971	-10.65444259	70.29073858	1.29037902	4.86925564
1.96299201	109.77940877	0.00910918	125.58698851	-15.80757974	70.30178211	1.29282663	4.86003704
1.96670875	123.77985382	0.00807886	148.30837172	-24.52851790	70.31273725	1.29527424	4.85085331
1.97042549	145.21299235	0.00688644	183.83362850	-38.62063615	70.32360429	1.29772184	4.84170422
1.97414223	179.75069173	0.00556326	236.63596140	-56.88526967	70.33438345	1.30016944	4.83258959
1.97785897	234.33787028	0.00426734	310.12193737	-75.78406709	70.34507497	1.30261704	4.82350922
1.98157571	311.49209595	0.00321035	404.77604090	-93.28394495	70.35567908	1.30506464	4.81446291
1.98529245	412.72204590	0.00242294	516.24831195	-103.52626605	70.36619602	1.30751224	4.80545047
1.98900920	533.71175130	0.00187367	633.88259756	-100.17084626	70.37662604	1.30995984	4.79647169
1.99272594	644.56294759	0.00155144	740.04207341	-95.47912582	70.38696933	1.31240744	4.78752644
1.99644268	714.77638753	0.00139904	811.61902816	-96.84264063	70.39722614	1.31485503	4.77861449
2.00015942	727.94795736	0.00137372	827.72041177	-99.77245441	70.40739671	1.31730263	4.76973566
2.00387616	678.71059163	0.00147338	782.94301994	-104.23242831	70.41748127	1.31975022	4.76088977
2.00759290	584.43007406	0.00171107	691.72900693	-107.29893287	70.42748005	1.32219781	4.75207664
2.01130964	465.47082520	0.00214836	577.55112938	-112.08030418	70.43739329	1.32464539	4.74329608
2.01502638	356.07632446	0.00280839	461.32673778	-105.25041332	70.44722120	1.32709298	4.73454791
2.01874313	271.00634766	0.00368995	357.29521569	-86.28886803	70.45696406	1.32954057	4.72583194
2.02245987	207.32598877	0.00482332	272.90896486	-65.58297609	70.46662204	1.33198816	4.71714802
2.02617661	162.97388204	0.00613595	209.95123209	-46.97735005	70.47619539	1.33443574	4.70849597
2.02989335	135.70013428	0.00736919	166.27128560	-30.57115132	70.48568435	1.33688332	4.69987560
2.03361009	118.66509247	0.00842708	137.73810784	-19.07301537	70.49508914	1.33933090	4.69128674
2.03732683	107.85080210	0.00927207	119.88639957	-12.03559747	70.50441000	1.34177848	4.68272922
2.04104357	101.45429484	0.00985666	108.92643893	-7.47214409	70.51364715	1.34422606	4.67420287
2.04476032	97.45759074	0.01026087	102.11448051	-4.65688977	70.52280085	1.34667364	4.66570750
2.04847706	94.82929484	0.01054526	97.69106705	-2.86177221	70.53187127	1.34912122	4.65724298
2.05219380	93.18001556	0.01073191	94.63108006	-1.45106450	70.54085867	1.35156879	4.64880912
2.05591054	92.12615712	0.01085468	92.37851186	-0.25235474	70.54976328	1.35401636	4.64040575
2.05962728	91.41781362	0.01093879	90.64274101	0.77507261	70.55858532	1.35646393	4.63203272
2.06334402	90.96725718	0.01099297	89.27120238	1.69605480	70.56732502	1.35891150	4.62368985
2.06706076	90.66231537	0.01102994	88.17916703	2.48314834	70.57598260	1.36135907	4.61537699
2.07077750	90.46850586	0.01105357	87.31515035	3.15335551	70.58455830	1.36380663	4.60709397
2.07449425	90.34635417	0.01106852	86.64510322	3.70125095	70.59305237	1.36625420	4.59884060
2.07821099	90.34587606	0.01106857	86.14537582	4.20050024	70.60146497	1.36870177	4.59061679
2.08192773	90.47298686	0.01105302	85.79952436	4.67346250	70.60979636	1.37114933	4.58242234
2.08564447	90.72164663	0.01102273	85.59674527	5.12490136	70.61804677	1.37359689	4.57425709
2.08936121	91.06383260	0.01098131	85.53111468	5.53271792	70.62621642	1.37604445	4.56612090
2.09307795	91.52331543	0.01092618	85.60117057	5.92214486	70.63430554	1.37849200	4.55801360
2.09679469	92.11314138	0.01085621	85.81008845	6.30305293	70.64231434	1.38093956	4.54993505
2.10051144	92.96324412	0.01075694	86.16617551	6.79706861	70.65024308	1.38338712	4.54188507
2.10422818	94.08867900	0.01062827	86.68444356	7.40423544	70.65809193	1.38583467	4.53386354
2.10794492	95.42167409	0.01047980	87.39023458	8.03143951	70.66586115	1.38828223	4.52587031
2.11166166	97.05110168	0.01030385	88.32751090	8.72359078	70.67355094	1.39072978	4.51790522
2.11537840	99.10461171	0.01009035	89.57916120	9.52545051	70.68116154	1.39317732	4.50996811
2.11909514	101.57255300	0.00984518	91.29296345	10.27958955	70.68869317	1.39562487	4.50205885
2.12281188	104.63206228	0.00955730	93.76030918	10.87175310	70.69614604	1.39807242	4.49417729
2.12652862	108.65682220	0.00920329	97.50715374	11.14966846	70.70352039	1.40051996	4.48632328
2.13024537	113.86170705	0.00878258	103.42747065	10.43423640	70.71081645	1.40296751	4.47849666
2.13396211	121.14100393	0.00825484	112.90748990	8.23351403	70.71803440	1.40541505	4.47069732
2.13767885	132.22208150	0.00756303	127.86214586	4.35993564	70.72517449	1.40786259	4.46292511
2.14139559	149.08789062	0.00670745	150.56824426	-1.48035364	70.73223693	1.41031013	4.45517988
2.14511233	175.86269633	0.00568625	183.19269322	-7.32999689	70.73922194	1.41275767	4.44746149
2.14882907	219.70806376	0.00455149	227.00671043	-7.29864667	70.74612975	1.41520520	4.43976980
2.15254581	282.83394368	0.00353564	281.42619586	1.40774782	70.75296057	1.41765273	4.43210467
2.15626256	366.07990519	0.00273164	343.11702252	22.96288267	70.75971465	1.42010027	4.42446595
2.15997930	468.63057454	0.00213388	405.35142714	63.27914740	70.76639215	1.42254780	4.41685354
2.16369604	565.78686523	0.00176745	457.84097213	107.94589310	70.77299333	1.42499533	4.40926729
2.16741278	632.03552246	0.00158219	488.23255404	143.80296842	70.77951839	1.42744286	4.40170705
2.17112952	650.96407064	0.00153618	487.34747538	163.61659526	70.78596756	1.42989039	4.39417270
2.17484626	616.42960612	0.00162225	455.63089971	160.79870641	70.79234105	1.43233791	4.38666411
2.17856300	541.40633138	0.00184704	402.79778321	138.60854817	70.79863909	1.43478544	4.37918113
2.18227974	441.16260783	0.00226674	341.18904136	99.97356647	70.80486188	1.43723296	4.37172365
2.18599649	344.85248820	0.00289979	280.84789004	64.00459816	70.81100966	1.43968048	4.36429151
2.18971323	268.44458008	0.00372516	228.23835804	40.20622204	70.81708261	1.44212800	4.35688462
2.19342997	210.67773946	0.00474659	186.47364810	24.20409136	70.82308098	1.44457552	4.34950283
2.19714671	170.27170308	0.00587297	155.98500985	14.28669323	70.82900496	1.44702304	4.34214602
2.20086345	145.70122782	0.00686336	135.43808209	10.26314573	70.83485478	1.44947055	4.33481405
2.20458019	131.51704915	0.00760358	122.68670667	8.83034248	70.84063065	1.45191806	4.32750681
2.20829693	123.83385722	0.00807534	115.55820884	8.27564838	70.84633279	1.45436557	4.32022417
2.21201368	120.85719045	0.00827423	112.33018525	8.52700520	70.85196143	1.45681309	4.31296599
2.21573042	121.47033437	0.00823246	111.94070404	9.52963033	70.85751675	1.45926060	4.30573218
2.21944716	124.84525808	0.00800992	114.05315163	10.79210645	70.86299898	1.46170810	4.29852259
2.22316390	130.99504598	0.00763388	119.10106354	11.89398244	70.86840833	1.46415561	4.29133712
2.22688064	141.41683451	0.00707129	128.37673279	13.04010172	70.87374502	1.46660311	4.28417563
2.23059738	157.38286336	0.00635393	144.13142435	13.25143901	70.87900925	1.46905061	4.27703800
2.23431412	180.96996562	0.00552578	169.55521978	11.41474584	70.88420125	1.47149811	4.26992413
2.23803087	219.35863749	0.00455874	208.44015350	10.91848399	70.88932123	1.47394562	4.26283387
2.24174761	278.19788615	0.00359456	264.36072062	13.83716553	70.89436939	1.47639312	4.25576714
2.24546435	362.28548177	0.00276025	339.34611690	22.93936487	70.89934595	1.47884061	4.24872380
2.24918109	480.43523153	0.00208145	432.30941551	48.12581602	70.90425111	1.48128811	4.24170374
2.25289783	626.72513835	0.00159560	537.56479066	89.16034769	70.90908509	1.48373560	4.23470685
2.25661457	773.58081055	0.00129269	643.74175371	129.83905684	70.91384811	1.48618309	4.22773301
2.26033131	890.73331706	0.00112267	733.45144216	157.28187490	70.91854036	1.48863058	4.22078210
2.26404805	950.19508870	0.00105242	785.71248786	164.48260084	70.92316207	1.49107807	4.21385402
2.26776480	930.66536458	0.00107450	784.67385042	145.99151416	70.92771345	1.49352556	4.20694863
2.27148154	836.68469238	0.00119519	730.58385493	106.10083745	70.93219468	1.49597305	4.20006586
2.27519828	694.25801595	0.00144039	639.59766542	54.66035053	70.93660600	1.49842053	4.19320557
2.27891502	549.39208984	0.00182019	532.67167880	16.72041104	70.94094761	1.50086801	4.18636767
2.28263176	421.42032878	0.00237293	427.02955740	-5.60922862	70.94521971	1.50331549	4.17955203
2.28634850	316.87564087	0.00315581	333.86308852	-16.98744765	70.94942251	1.50576297	4.17275855
2.29006524	241.27077738	0.00414472	258.70048168	-17.42970430	70.95355623	1.50821045	4.16598713
2.29378199	191.54848226	0.00522061	202.50826481	-10.95978255	70.95762108	1.51065793	4.15923764
2.29749873	158.45766703	0.00631083	163.16301975	-4.70535272	70.96161725	1.51310540	4.15251000
2.30121547	136.41397095	0.00733063	137.04246523	-0.62849428	70.96554496	1.51555287	4.14580410
2.30493221	122.84010824	0.00814066	120.31610085	2.52400739	70.96940440	1.51800034	4.13911982
2.30864895	113.70752207	0.00879449	109.73264056	3.97488151	70.97319579	1.52044781	4.13245707
2.31236569	107.37151337	0.00931346	102.91818504	4.45332833	70.97691934	1.52289528	4.12581574
2.31608243	103.12412771	0.00969705	98.32325498	4.80087273	70.98057525	1.52534274	4.11919572
2.31979917	100.03013611	0.00999699	95.02385267	5.00628344	70.98416372	1.52779021	4.11259692
2.32351592	97.69290924	0.01023616	92.50409561	5.18881363	70.98768497	1.53023768	4.10601921
2.32723266	96.01574707	0.01041496	90.48580001	5.52994706	70.99113919	1.53268514	4.09946254
2.33094940	94.67605845	0.01056233	88.81783968	5.85821877	70.99452659	1.53513260	4.09292677
2.33466614	93.60997009	0.01068262	87.41337241	6.19659768	70.99784737	1.53758006	4.08641182
2.33838288	92.79072316	0.01077694	86.21771550	6.57300766	71.00110175	1.54002751	4.07991757
2.34209962	92.09784698	0.01085802	85.19299865	6.90484833	71.00428991	1.54247497	4.07344394
2.34581636	91.54443868	0.01092366	84.31105158	7.23338710	71.00741207	1.54492242	4.06699083
2.34953311	91.10544078	0.01097629	83.54997346	7.55546732	71.01046843	1.54736988	4.06055811
2.35324985	90.74155680	0.01102031	82.89245446	7.84910234	71.01345919	1.54981733	4.05414574
2.35696659	90.44778951	0.01105610	82.32448905	8.12330046	71.01638455	1.55226477	4.04775359
2.36068333	90.23576101	0.01108208	81.83477426	8.40098675	71.01924472	1.55471222	4.04138157
2.36440007	90.08549245	0.01110057	81.41414723	8.67134522	71.02203990	1.55715966	4.03502958
2.36811681	90.00007375	0.01111110	81.05517933	8.94489442	71.02477028	1.55960711	4.02869753
2.37183355	89.95347341	0.01111686	80.75186863	9.20160478	71.02743608	1.56205455	4.02238533
2.37555029	89.95753988	0.01111636	80.49941291	9.45812697	71.03003748	1.56450199	4.01609289
2.37926704	90.02379354	0.01110817	80.29402839	9.72976515	71.03257471	1.56694943	4.00982008
2.38298378	90.18160502	0.01108874	80.13281446	10.04879056	71.03504794	1.56939687	4.00356687
2.38670052	90.40635935	0.01106117	80.01365839	10.39270096	71.03745738	1.57184430	3.99733313
2.39041726	90.66850789	0.01102919	79.93516387	10.73334402	71.03980323	1.57429174	3.99111877
2.39413400	90.93041992	0.01099742	79.89850798	11.03191194	71.04208570	1.57673917	3.98492371
2.39785074	91.25605774	0.01095818	79.89984229	11.35621545	71.04430497	1.57918660	3.97874786
2.40156748	91.67988841	0.01090752	79.94165345	11.73823496	71.04646126	1.58163403	3.97259113
2.40528423	92.16666667	0.01084991	80.02522344	12.14144323	71.04855476	1.58408146	3.96645341
2.40900097	92.72359467	0.01078474	80.15257317	12.57102150	71.05058566	1.58652888	3.96033464
2.41271771	93.33222198	0.01071441	80.32653974	13.00568224	71.05255416	1.58897631	3.95423473
2.41643445	94.00248973	0.01063802	80.55088365	13.45160608	71.05446046	1.59142373	3.94815359
2.42015119	94.74657949	0.01055447	80.83044687	13.91613262	71.05630477	1.59387115	3.94209112
2.42386793	95.52263641	0.01046872	81.17134811	14.35128830	71.05808727	1.59631857	3.93604725
2.42758467	96.27385966	0.01038704	81.58127872	14.69258094	71.05980816	1.59876598	3.93002189
2.43130141	96.97480265	0.01031196	82.06975877	14.90504388	71.06146764	1.60121340	3.92401495
2.43501816	97.70328776	0.01023507	82.64875723	15.05453053	71.06306591	1.60366082	3.91802633
2.43873490	98.44740550	0.01015771	83.33331187	15.11409363	71.06460315	1.60610823	3.91205598
2.44245164	99.23464712	0.01007713	84.14263235	15.09201477	71.06607958	1.60855564	3.90610381
2.44616838	100.13570658	0.00998645	85.10208575	15.03362083	71.06749537	1.61100305	3.90016972
2.44988512	101.18399556	0.00988299	86.24711010	14.93688546	71.06885073	1.61345045	3.89425364
2.45360186	102.48923492	0.00975712	87.63140542	14.85782950	71.07014586	1.61589786	3.88835549
2.45731860	104.37843831	0.00958052	89.34391681	15.03452150	71.07138093	1.61834526	3.88247518
2.46103535	106.97667948	0.00934783	91.54223104	15.43444844	71.07255616	1.62079267	3.87661262
2.46475209	110.73801422	0.00903032	94.51278343	16.22523079	71.07367173	1.62324007	3.87076775
