## Title:  From feb10/11bmb_4736.mda processed @ 10-02-12 18:20 
## Run no. =               4736
## No. steps =             34000
## Scan time =             FEB 11  2010 21:59:42.199989
## Chemical formula =      empty Kapton capillary (Kapton)
## Start 2theta =          -6.0
## End 2theta =            28.0
## 2theta step=            0.001
## Time per step =         0.1
## Intensity scale =       5920.04402689
## Calibration file =      feb10/11bmb_4733.calib
## Calibrated wavelength = 0.412225
##  
## 2theta  intensity  sigma(intensity)
1.402000  292.666170  25.049018
1.403000  301.679861  25.303195
1.404000  302.746743  25.313909
1.405000  292.796317  24.943607
1.406000  276.941685  24.197411
1.407000  291.652427  24.715348
1.408000  304.430841  25.469369
1.409000  293.906846  24.998121
1.410000  304.073932  25.438669
1.411000  309.627253  25.705969
1.412000  302.173522  25.432920
1.413000  309.857611  25.757028
1.414000  318.695806  26.086441
1.415000  332.622443  26.599595
1.416000  307.993850  25.625099
1.417000  273.478271  24.159367
1.418000  276.519124  24.315445
1.419000  309.737807  25.659822
1.420000  294.349512  25.037212
1.421000  332.756362  26.520006
1.422000  338.866118  26.786248
1.423000  313.703827  25.961352
1.424000  319.087082  26.111899
1.425000  305.381268  25.506410
1.426000  312.894094  25.751458
1.427000  295.539269  25.082868
1.428000  305.763005  25.487095
1.429000  314.815368  25.881101
1.430000  315.840526  25.947473
1.431000  322.115988  26.249628
1.432000  324.065523  26.353910
1.433000  323.034330  26.252916
1.434000  302.460287  25.396799
1.435000  319.250565  26.035689
1.436000  323.499503  26.284384
1.437000  295.601534  25.102909
1.438000  304.701297  25.480504
1.439000  340.625904  27.005751
1.440000  328.657598  26.473628
1.441000  348.323361  27.199902
1.442000  345.075817  27.046197
1.443000  324.294150  26.200427
1.444000  295.326376  25.140364
1.445000  324.707524  26.318478
1.446000  324.353159  26.299306
1.447000  310.276987  25.711740
1.448000  312.019405  25.790148
1.449000  299.711915  25.291916
1.450000  286.340593  24.660849
1.451000  292.133515  24.925351
1.452000  327.327736  26.453310
1.453000  321.618125  26.177312
1.454000  308.173295  25.589876
1.455000  328.703818  26.354690
1.456000  336.065517  26.677853
1.457000  331.474047  26.513570
1.458000  349.038224  27.264179
1.459000  377.799146  28.361867
1.460000  335.477733  26.675073
1.461000  319.639002  26.050216
1.462000  333.326029  26.627846
1.463000  337.029527  26.726954
1.464000  334.157995  26.608429
1.465000  322.138559  26.145664
1.466000  309.217122  25.643987
1.467000  307.093560  25.618916
1.468000  322.880392  26.293622
1.469000  348.989945  27.274516
1.470000  351.025349  27.316777
1.471000  313.717763  25.834272
1.472000  324.252618  26.197043
1.473000  312.274649  25.704188
1.474000  313.655993  25.858758
1.475000  335.938712  26.620662
1.476000  334.893301  26.726786
1.477000  299.803972  25.291281
1.478000  327.512973  26.467644
1.479000  339.775268  26.827344
1.480000  347.403691  27.113865
1.481000  359.350562  27.663307
1.482000  323.376916  26.328923
1.483000  314.068707  25.957359
1.484000  335.167927  26.753017
1.485000  330.667894  26.517228
1.486000  322.907792  26.204125
1.487000  326.101124  26.343331
1.488000  320.134528  26.121779
1.489000  323.912237  26.232475
1.490000  318.903494  25.992858
1.491000  337.715138  26.739217
1.492000  329.172696  26.458360
1.493000  351.279049  27.356561
1.494000  339.543695  26.903099
1.495000  309.748500  25.681694
1.496000  326.002418  26.321128
1.497000  352.645363  27.458086
1.498000  353.830726  27.512499
1.499000  331.596157  26.654265
1.500000  307.156898  25.674214
1.501000  311.320014  25.817925
1.502000  337.554776  26.828365
1.503000  339.496134  26.919133
1.504000  312.907306  25.820196
1.505000  320.406405  26.113090
1.506000  324.135701  26.294555
1.507000  314.984559  25.960280
1.508000  318.764186  26.121329
1.509000  322.492353  26.202796
1.510000  348.634079  27.261804
1.511000  333.262109  26.647403
1.512000  342.898599  27.041617
1.513000  335.584298  26.816511
1.514000  333.305242  26.684737
1.515000  353.026960  27.439284
1.516000  333.452651  26.630280
1.517000  296.060691  25.035251
1.518000  302.142866  25.247700
1.519000  347.709306  27.293003
1.520000  342.021669  27.011642
1.521000  344.038710  27.103508
1.522000  360.790400  27.723434
1.523000  298.472952  25.243121
1.524000  291.014051  24.933901
1.525000  319.439307  26.070877
1.526000  341.941905  26.969968
1.527000  343.388284  27.081483
1.528000  338.774535  26.831812
1.529000  329.960288  26.516493
1.530000  338.086382  26.851080
1.531000  340.821283  27.011156
1.532000  314.891478  25.936704
1.533000  284.068810  24.601607
1.534000  313.233047  25.818891
1.535000  338.232457  26.821941
1.536000  332.928096  26.577394
1.537000  319.991336  26.016970
1.538000  305.833933  25.531391
1.539000  329.437411  26.490820
1.540000  347.767215  27.299988
1.541000  327.032824  26.427412
1.542000  313.529971  25.771505
1.543000  318.583793  25.954526
1.544000  340.411319  26.848057
1.545000  360.158260  27.563002
1.546000  345.438540  27.069195
1.547000  321.015478  26.188038
1.548000  300.905105  25.377489
1.549000  309.152883  25.627835
1.550000  339.304423  26.835433
1.551000  324.658797  26.270853
1.552000  304.791586  25.478152
1.553000  301.537925  25.302065
1.554000  307.105552  25.509721
1.555000  327.684460  26.373447
1.556000  308.090979  25.591909
1.557000  312.420802  25.778465
1.558000  326.622333  26.372087
1.559000  310.269415  25.710410
1.560000  310.210138  25.607864
1.561000  281.025200  24.387467
1.562000  329.725380  26.347865
1.563000  325.009721  26.210735
1.564000  324.650313  26.434574
1.565000  342.437130  26.994556
1.566000  305.562417  25.522212
1.567000  336.150713  26.760796
1.568000  321.518735  26.163422
1.569000  336.445887  26.787453
1.570000  335.543351  26.789953
1.571000  337.679448  26.863576
1.572000  332.891309  26.662384
1.573000  306.274571  25.515509
1.574000  272.941707  24.128015
1.575000  294.682597  25.030221
1.576000  323.061503  26.207201
1.577000  323.210183  26.174635
1.578000  280.125247  24.399739
1.579000  293.485598  25.025428
1.580000  304.698524  25.435370
1.581000  309.710270  25.590493
1.582000  321.712182  26.223005
1.583000  310.808054  25.828174
1.584000  293.786007  25.037492
1.585000  291.487182  24.892790
1.586000  292.837215  24.978568
1.587000  294.760707  25.038627
1.588000  320.722168  26.086971
1.589000  315.889366  25.919456
1.590000  307.445899  25.638682
1.591000  299.433295  25.249647
1.592000  299.829281  25.264707
1.593000  326.347660  26.346004
1.594000  357.243779  27.550837
1.595000  320.048819  26.086518
1.596000  316.179492  25.941644
1.597000  292.816585  24.988482
1.598000  291.516631  25.054859
1.599000  320.388388  26.220389
1.600000  306.349208  25.635592
1.601000  319.544999  26.077935
1.602000  304.273588  25.474545
1.603000  280.788854  24.434120
1.604000  264.366617  23.603008
1.605000  267.824153  23.628666
1.606000  280.784567  24.352735
1.607000  286.087365  24.657343
1.608000  300.774938  25.339854
1.609000  283.237798  24.576115
1.610000  273.265063  24.077565
1.611000  293.631508  24.928528
1.612000  293.414614  25.030039
1.613000  287.932264  24.741516
1.614000  301.696325  25.235663
1.615000  276.803836  24.177771
1.616000  290.750820  24.853320
1.617000  317.969566  26.040685
1.618000  298.264824  25.168744
1.619000  286.976161  24.749711
1.620000  308.125394  25.624190
1.621000  276.180151  24.226660
1.622000  300.379521  25.240924
1.623000  302.120197  25.387067
1.624000  266.693944  23.835143
1.625000  266.812419  23.856579
1.626000  262.423954  23.555363
1.627000  255.436523  23.221077
1.628000  250.325927  23.064766
1.629000  285.265296  24.686307
1.630000  319.667022  26.080140
1.631000  314.737400  25.891739
1.632000  282.261934  24.578743
1.633000  261.094282  23.571830
1.634000  249.966717  23.033535
1.635000  275.414344  24.136047
1.636000  282.062016  24.441642
1.637000  270.307692  24.014887
1.638000  283.620352  24.635636
1.639000  288.128977  24.846340
1.640000  259.890784  23.422509
1.641000  272.700154  23.987289
1.642000  291.356911  24.944648
1.643000  264.497439  23.792248
1.644000  272.668070  24.132389
1.645000  284.088959  24.611625
1.646000  274.537432  24.205448
1.647000  263.135671  23.728858
1.648000  263.547033  23.795804
1.649000  260.803031  23.564683
1.650000  286.185854  24.660739
1.651000  279.265719  24.394616
1.652000  255.211336  23.376491
1.653000  292.887882  25.024221
1.654000  288.953805  24.823541
1.655000  284.598177  24.480941
1.656000  278.987071  24.270499
1.657000  284.589617  24.638990
1.658000  273.018950  24.131337
1.659000  271.290856  24.036048
1.660000  273.920301  24.176636
1.661000  278.994211  24.367473
1.662000  264.698092  23.722254
1.663000  242.010103  22.673453
1.664000  247.546118  22.885876
1.665000  271.767645  23.950080
1.666000  263.206725  23.744333
1.667000  267.481848  23.959182
1.668000  271.354944  24.097013
1.669000  269.453575  23.948393
1.670000  242.660582  22.585389
1.671000  259.479356  23.375787
1.672000  268.992090  23.975255
1.673000  235.302662  22.429511
1.674000  240.553422  22.614910
1.675000  268.665821  23.871647
1.676000  277.568087  24.298590
1.677000  263.864542  23.728904
1.678000  260.905036  23.581848
1.679000  282.338034  24.494445
1.680000  269.592697  23.996745
1.681000  279.917486  24.437355
1.682000  273.681733  24.148199
1.683000  255.153650  23.299399
1.684000  251.998477  23.175609
1.685000  278.233577  24.395275
1.686000  279.089164  24.471146
1.687000  263.366411  23.746256
1.688000  258.821011  23.361255
1.689000  245.365902  22.734458
1.690000  254.985011  23.276775
1.691000  255.540199  23.292430
1.692000  267.304786  23.780571
1.693000  265.591335  23.725760
1.694000  247.285624  22.980405
1.695000  254.739727  23.323265
1.696000  231.898015  22.188832
1.697000  258.451074  23.389627
1.698000  257.816842  23.468742
1.699000  272.319704  24.032439
1.700000  310.539997  25.713801
1.701000  288.326951  24.813163
1.702000  266.051916  23.872969
1.703000  273.833944  24.165844
1.704000  288.279557  24.755873
1.705000  235.955614  22.344791
1.706000  242.869666  22.738095
1.707000  232.760574  22.166696
1.708000  254.382916  23.137371
1.709000  259.297070  23.465686
1.710000  258.926182  23.506470
1.711000  259.980952  23.506448
1.712000  257.831662  23.473334
1.713000  240.645764  22.694189
1.714000  247.354827  23.012414
1.715000  260.403765  23.498341
1.716000  256.476219  23.350100
1.717000  248.615007  23.060018
1.718000  224.930063  21.932723
1.719000  243.735326  22.808390
1.720000  253.798288  23.254523
1.721000  269.437745  23.974710
1.722000  258.904146  23.511060
1.723000  235.576152  22.448737
1.724000  255.043066  23.327603
1.725000  245.867573  22.897315
1.726000  220.084903  21.735366
1.727000  196.434505  20.532483
1.728000  220.666405  21.602796
1.729000  261.234913  23.535163
1.730000  270.636274  23.923119
1.731000  224.536256  21.807647
1.732000  236.416071  22.413350
1.733000  232.046642  22.246145
1.734000  248.271751  23.005155
1.735000  224.755613  21.889277
1.736000  207.229588  21.002032
1.737000  229.051738  22.018513
1.738000  271.327668  24.026942
1.739000  271.875607  24.051339
1.740000  283.203703  24.589951
1.741000  262.595687  23.655741
1.742000  257.760180  23.466092
1.743000  256.700670  23.465517
1.744000  254.366429  23.199765
1.745000  247.350742  22.793669
1.746000  236.100980  22.411803
1.747000  260.750686  23.607467
1.748000  267.669090  23.952726
1.749000  236.033635  22.351135
1.750000  224.947329  21.761470
1.751000  228.576243  22.004718
1.752000  231.949072  22.240513
1.753000  261.404230  23.557579
1.754000  280.266165  24.505887
1.755000  230.471239  21.997830
1.756000  216.604936  21.236943
1.757000  225.605239  22.071432
1.758000  227.082323  22.027105
1.759000  233.539371  22.235314
1.760000  240.925384  22.562217
1.761000  260.680036  23.581086
1.762000  253.549013  23.206619
1.763000  250.760720  23.101676
1.764000  205.949967  20.968198
1.765000  222.773502  21.625199
1.766000  230.145962  22.101852
1.767000  228.762854  22.051760
1.768000  252.106338  23.095201
1.769000  240.426778  22.658086
1.770000  247.090142  22.801576
1.771000  248.852694  22.906703
1.772000  250.736164  23.172246
1.773000  231.012826  22.252373
1.774000  219.373466  21.670513
1.775000  226.016030  22.005583
1.776000  240.526146  22.658734
1.777000  233.884979  22.344210
1.778000  224.335693  21.775518
1.779000  226.185617  21.839794
1.780000  227.826142  21.985803
1.781000  214.576549  21.341988
1.782000  225.118265  21.899380
1.783000  221.921524  21.676304
1.784000  224.157473  21.805028
1.785000  235.969453  22.468947
1.786000  216.900084  21.449542
1.787000  235.743530  22.193789
1.788000  237.404918  22.362202
1.789000  224.450489  21.944505
1.790000  206.515820  20.950147
1.791000  219.792648  21.492787
1.792000  230.805971  22.115309
1.793000  238.907179  22.568933
1.794000  224.207794  21.895093
1.795000  231.031990  22.120226
1.796000  230.051606  22.114856
1.797000  221.069957  21.646422
1.798000  216.267585  21.369779
1.799000  193.699834  20.258743
1.800000  157.835729  18.333400
1.801000  191.636211  19.970487
1.802000  243.792744  22.803653
1.803000  242.519775  22.701737
1.804000  235.019165  22.321520
1.805000  231.333006  22.124530
1.806000  211.566606  21.270402
1.807000  223.138153  21.795265
1.808000  218.103522  21.570194
1.809000  237.297273  22.494337
1.810000  197.631464  20.458674
1.811000  187.950288  20.066421
1.812000  203.240838  20.813696
1.813000  204.695079  20.878032
1.814000  211.369138  21.200415
1.815000  224.698051  21.682506
1.816000  213.175559  21.128153
1.817000  244.821722  22.623689
1.818000  238.416333  22.641178
1.819000  212.931577  21.223159
1.820000  210.242620  21.066748
1.821000  217.108996  21.523164
1.822000  228.883413  22.118638
1.823000  226.647777  21.958322
1.824000  204.633456  20.928643
1.825000  212.883179  21.233030
1.826000  191.989682  20.228554
1.827000  219.522666  21.553689
1.828000  215.377841  21.380704
1.829000  233.181295  22.314954
1.830000  248.597469  22.993033
1.831000  234.998767  22.313434
1.832000  223.204227  21.812244
1.833000  223.391523  21.817596
1.834000  218.635167  21.542468
1.835000  227.285121  22.032045
1.836000  235.146697  22.384737
1.837000  206.101802  20.900791
1.838000  233.543537  22.254986
1.839000  266.663883  23.893044
1.840000  243.619989  22.793073
1.841000  224.681278  21.846553
1.842000  226.132851  21.935387
1.843000  247.009405  23.038912
1.844000  267.653312  23.914323
1.845000  250.695955  23.116183
1.846000  212.532199  21.274973
1.847000  198.101647  20.571141
1.848000  235.743947  22.368929
1.849000  231.288168  22.209102
1.850000  210.547617  21.186734
1.851000  215.249275  21.361021
1.852000  198.187831  20.491540
1.853000  209.907022  21.063474
1.854000  218.973085  21.596766
1.855000  226.561828  21.970936
1.856000  202.642756  20.780478
1.857000  184.211080  19.841280
1.858000  209.447058  21.154253
1.859000  225.796865  21.900282
1.860000  197.954026  20.499425
1.861000  191.588075  20.138083
1.862000  194.011039  20.251718
1.863000  205.308188  20.894560
1.864000  232.421863  22.231541
1.865000  242.702864  22.647625
1.866000  216.929401  21.434789
1.867000  215.936525  21.441383
1.868000  225.227292  21.828997
1.869000  212.492850  21.156201
1.870000  200.479349  20.613662
1.871000  204.482855  20.854660
1.872000  217.227966  21.484576
1.873000  199.874911  20.611997
1.874000  195.477674  20.342159
1.875000  215.266100  21.328959
1.876000  239.848604  22.619795
1.877000  235.061273  22.432391
1.878000  209.643706  21.140396
1.879000  203.389072  20.807026
1.880000  227.760097  22.076412
1.881000  229.550586  22.165821
1.882000  242.822613  22.726771
1.883000  216.974781  21.518390
1.884000  208.095737  21.057031
1.885000  208.177519  21.015326
1.886000  194.550450  20.317634
1.887000  205.166505  20.810705
1.888000  180.082234  19.499131
1.889000  202.008804  20.610381
1.890000  234.459558  22.322908
1.891000  233.964553  22.302030
1.892000  217.450730  21.516794
1.893000  207.072789  20.814456
1.894000  188.861457  19.936604
1.895000  215.121452  21.387948
1.896000  216.378094  21.420866
1.897000  198.942843  20.555225
1.898000  211.490535  21.182237
1.899000  238.779172  22.482565
1.900000  214.070907  21.268687
1.901000  205.642028  20.928717
1.902000  216.766577  21.500849
1.903000  207.740665  21.023485
1.904000  193.683944  20.224300
1.905000  207.670673  20.877884
1.906000  225.989046  21.838397
